225232,330301861,0
38781,373707789,0
162738,316969680,1
27462,373037929,0
76499,375758356,10
72992,202009472x,0
36836,997519655,0
225232,553408461,7
135149,590944738,8
83637,451410556,9
84024,425158616,0
115490,440495555,0
213150,440236991,7
244688,749323027,0
73651,590629794,0
160819,671254677,0
172030,758200498,0
182993,385335555,10
11676,8483027283,9
115003,894803816,0
56399,553383051,10
55490,380974282,10
198711,900227400,0
107453,743428617,0
166596,077101399X,0
135149,843944374,7
11676,590619667,0
43246,671026011,0
65258,673521850,6
110029,330252216,0
69697,1551668874,0
98741,375508716,0
92853,1592400906,0
101851,836220986,5
198711,516420631,0
112026,671467263,0
185233,394992172,5
78783,373835981,0
18172,781807387,8
172030,843950803,0
11676,345239199,7
16795,380804514,0
123981,451169514,9
60277,590411365,0
225087,1570431361,7
95193,913367745,0
124363,067940211X,0
156150,440416639,0
39281,394480848,10
198711,067983270X,0
167800,373898975,0
227447,425178005,0
236172,446355208,0
76499,195151003,5
15408,786011939,0
185233,307004562,5
95359,1885983093,0
53174,64405036,0
150124,879059796,0
12538,553572644,8
278418,044012509X,0
69697,373079494,0
235105,142002399,0
177432,679745580,0
277639,373096720,0
24921,694009091,0
201684,61003662,8
250184,590418408,0
214786,440188415,0
224430,1584855215,0
200226,380816822,0
56399,806903643,10
23902,068803487X,8
150968,743424107,0
236283,1551664399,0
166123,671432672,0
55492,590435418,0
147141,059035342X,6
76818,451167317,0
182085,451203585,9
87141,020719839X,0
100846,042511774X,0
244736,819511048,0
35859,425178013,0
161752,373291892,0
53220,553279556,9
278418,307020460,0
278418,373023383,0
76352,380757001,0
41227,3453007816,0
227447,373255721,0
73681,345354613,6
76352,425090787,0
27617,03853170X,8
200978,449907481,0
195694,385301294,0
131675,906074263,0
72352,821715011,5
217375,60502258,0
204167,373033664,0
170575,1551665050,0
180651,340822333,0
107301,141182458,0
238120,385477902,0
56399,713723092,10
80810,312971435,0
140358,345313860,5
240567,316168815,10
180378,886773059,0
23902,753506610,0
254,373063040,0
177090,006108171X,10
2766,440207622,0
69697,373691106,0
204864,64405788,9
177458,880382678,8
89602,804816255,7
76352,385333668,0
16106,1569753784,0
52917,449212602,8
247752,515066516,0
98391,312317069,9
248718,465003109,0
235105,618124942,8
230522,014028009X,0
204864,140258795,10
31315,1567997848,10
226545,821769340,0
28523,440207428,0
80538,684841258,0
36606,60569662,0
16795,307092259,0
209756,1555910874,0
111947,822465019,0
198711,671867296,0
198711,553153730,0
228764,451201426,0
69405,586026711,0
25409,425189945,0
104636,440221501,9
56447,590406442,5
217121,340861452,0
73651,515130923,0
86641,765344963,0
245963,553239813,7
55492,385479565,0
125774,330368702,0
108285,671412957,0
150498,373105193,0
66942,375724958,6
230522,451201256,0
187517,1588984222,0
159858,449223612,0
231857,743444728,0
8253,671867113,10
234623,439544122,0
80683,195107853,0
238961,140312587,0
102967,590762540,0
52584,761101020,0
202173,3250102784,8
93047,1891855247,9
133571,30000831,7
164323,140390022,3
11676,451125452,10
106225,385722206,0
245645,140296298,0
87555,965641570,0
32627,394523881,0
254,1861870019,0
136348,671014218,7
76352,804111146,0
128835,440222656,0
140036,1551667975,0
175003,452264464,0
85526,807282588,8
212898,517114453,0
76626,6512135,0
55492,307060861,0
190925,385498942,0
23768,689814933,0
43842,312980159,0
100906,836210425,0
198711,590205579,0
36606,446604585,0
170518,451188683,0
212898,515126888,0
154176,8701115928,0
212898,380710218,0
135149,1558532854,10
16795,307107167,0
133567,3426004763,0
242006,037311608X,0
245963,312063385,0
23902,862832578,6
76626,340212098,7
133571,812516214,9
166123,20442106,0
142524,140111166,0
14422,842329277,0
227447,553575538,0
232131,688146732,0
38023,1558533311,0
225763,743418174,8
250764,380693771,0
105517,553294385,0
199416,375504397,7
116599,373764847,0
93047,151003076,0
124489,786889063,0
198711,717283364,0
88693,446602612,9
11601,452262704,0
250764,440148138,0
224764,084395275X,0
198711,590414364,0
170575,515118559,0
35050,449904075,0
212898,446605581,0
129851,60965819,0
166123,886774691,0
35859,055326107X,0
88733,679722645,0
88677,1551668947,9
169779,553572938,9
114988,142001740,0
172030,671729411,0
69355,396077161,6
248718,553282778,9
55187,385315147,0
153662,671709089,0
212898,037382503X,0
190925,821771485,0
11676,553584014,0
26535,60196750,0
31826,373825102,0
181176,142001414,10
196077,034540288X,0
193560,333243188,0
131402,671774646,0
235105,380708698,6
104665,373870124,0
158295,449223892,0
37712,156627809,8
138844,449221482,0
33974,385185162,0
178950,671850253,0
94923,1893896846,0
33974,836221877,0
28591,038533656X,0
11601,446601241,0
148199,671696041,0
226545,821769073,0
11601,375411119,0
131675,902952118,0
107301,140101330,0
235842,307021068,9
129074,449204170,7
174304,590117890,0
166123,345348699,6
85526,140067779,0
37712,156027321,0
107301,679436057,0
128835,1573245178,0
29259,380720191,0
170415,385509456,0
11676,1551667436,7
93363,425158616,0
174791,743412524,0
59189,140158367,4
98391,373750315,10
150968,446603309,0
228764,1551668114,0
105979,767900383,6
37950,670813648,0
232131,1931412065,0
35050,590494503,0
150124,60234970,0
55492,684717603,0
158295,312903065,6
52584,778320200,0
35859,312965338,0
98391,966339770,10
44595,671003534,0
216012,786234547,7
184299,451139704,0
32721,613329740,9
87746,553250531,0
150124,553213636,0
234623,067943299X,0
129851,684807173,0
11676,446364754,10
94923,812549325,0
76352,763612545,0
204864,553579525,0
36606,590440136,0
225986,330251422,0
63714,1840235780,10
208406,345368991,0
124942,671867172,0
209875,345247957,0
36836,374522693,0
200674,373650345,0
190925,425129586,0
87141,684837013,8
236058,380794292,0
232945,044661064X,8
213350,140061908,0
131837,451454243,0
40943,439178762,10
225986,2223589,0
76352,380814803,0
52584,671888587,0
51094,439101409,0
76942,553252704,0
218608,140440011,0
248718,939149974,8
217740,8427012683,8
11676,670891649,10
189835,375760563,5
127826,375701907,0
78783,440178002,0
205943,140621059,10
21014,807083178,7
82831,316769487,0
88733,870540971,0
36606,142001821,0
247447,553110942,8
26544,425161749,0
3363,031023008X,0
187145,618111301,0
230496,440223571,0
126736,60502320,0
31826,64408639,0
114368,425195279,0
246311,375415092,5
78834,440980429,0
87746,195003225,0
93085,081614687X,0
94853,971880107,6
189835,750513764,5
124310,786010371,0
108773,553378554,10
171078,553582119,0
172888,2070380564,7
76499,345377060,10
76626,140620885,0
105517,380012863,0
197659,940793466,9
69355,425165582,0
222050,553142534,0
208406,964631636,6
57006,671795120,7
35859,671700103,0
35859,140143238,6
30810,449217264,0
222296,684863170,0
6251,553239759,0
192093,931055520,0
155147,553275976,0
190459,451202341,5
28204,671011367,9
73394,440238072,0
53174,380715929,0
180348,515133868,0
238120,087596558X,0
126736,590445766,0
36606,71357734,0
113270,425098680,0
94853,340396474,7
98787,140185003,5
56856,385265700,0
171118,870449559,0
187520,713632313,0
212898,804117683,0
11676,375503714,0
230522,307118916,0
197775,312971125,0
135149,64400557,0
32773,523422377,0
46398,813513030,5
212898,373028334,0
125774,1567310079,9
100644,99464810,0
154992,1570540187,0
196077,316085251,0
32440,802139256,7
105517,345370775,0
172742,312278586,0
107784,373099746,0
32773,880380373,0
222488,351839987X,9
37712,140003065X,9
6575,60928336,8
20859,3870671815,0
76942,812540336,0
136348,743224574,0
36606,1573229865,0
67547,345457641,9
189835,393314480,5
94242,847515185X,9
228764,515121843,0
153662,553574639,0
63714,816049033,0
203968,595200656,0
206534,515121495,0
182987,8401311063,0
76352,505524899,0
55492,688160956,0
153662,395271584,7
62272,385502532,0
235105,553268872,0
205473,312306326,0
98741,006251010X,0
167349,553583956,0
78553,1855381494,0
89602,156528207,0
184299,385492081,0
153662,440222109,0
190925,505522233,0
63714,3788613114,8
6575,452269571,0
76626,441822134,9
11601,067145529X,0
2891,679422188,0
201290,385492103,0
30273,684871262,0
186570,345288564,0
131675,9060747453,0
130474,553268805,0
186570,449907481,0
127359,385335830,0
245963,441468764,0
76352,553239813,0
98297,951100655X,0
115490,449207757,0
21252,395292034,0
69808,2070764052,7
209875,380705354,0
31556,61061867,0
89014,785818642,0
151806,515100196,0
169233,374175535,0
166123,446608815,0
131046,743436830,0
240144,553244388,0
234828,373272766,0
64436,385494467,0
157811,1575001918,0
11993,64440214,0
35859,743406443,0
114865,552146234,0
135149,812531337,0
152354,523421745,0
63714,552212210,10
232945,553569910,0
11676,446359300,0
64436,595124844,0
205735,590430122,8
41841,345428307,0
21576,044023719X,0
177458,1855385074,8
55492,671004565,0
187520,130693286,0
37950,749838280,0
175003,812512456,0
156150,043935806X,8
198711,1880000636,0
246617,670890995,0
124942,671693824,0
25981,553156888,0
39646,038529929X,0
102967,439328535,0
16106,373761104,0
126736,449216586,0
170229,671750267,0
166596,451526295,0
10819,64401847,0
129716,440222656,0
143792,1860465099,0
27647,451450965,0
11676,1593080352,8
175003,307126617,0
155014,671461494,10
239584,871138700,9
82831,345359313,0
105517,345387651,0
225232,140700811,7
225199,553213016,0
82511,312282990,0
80538,312305060,8
8067,373441452,0
226545,373250193,0
89014,385504209,0
69971,743436210,0
35050,451454162,0
11676,61097934,10
189334,671459759,0
88283,61008737,0
69042,451179196,0
246655,373030266,0
11993,451524497,0
45557,671040588,0
95902,8433911929,6
76352,425177378,0
110912,449147282,9
85656,61064181,6
114216,446606812,8
214272,786863218,0
7346,553152017,0
146348,61008575,0
76626,316358312,8
138441,373790082,0
201768,380760061,0
153662,1551668920,0
32195,441019129,0
229011,1575665700,0
38781,553583557,0
85526,2005557,7
173684,089109282X,0
224764,553582755,0
242006,380400480,0
174304,688148840,5
39281,679764925,0
86641,812524810,0
51883,440123941,0
11676,3442350247,2
153662,096190884X,9
189334,394281330,0
110973,373106106,0
213350,055356773X,0
184299,055329024X,0
158295,451197879,0
107784,399135200,5
98741,1561791318,0
153662,307302997,7
173835,080501084X,0
86189,395604842,8
73196,399146431,0
115002,843938250,4
241980,1594260133,0
6575,451185560,6
234623,425178986,0
128835,743427084,0
240567,743225325,7
224349,312853629,0
31391,345418050,0
143253,618154043,0
69232,821774247,0
125039,373162588,0
204864,193113074,0
169779,446359866,9
31315,1564580725,0
213316,941676285,8
204864,1593080131,0
127233,380703378,0
217106,877954151,0
240567,375700269,0
153662,446522600,0
227705,671728571,5
212898,590459627,0
164533,2700021177,0
100644,553284789,0
11676,380726289,0
223087,743444167,0
56856,786013982,0
69697,312971125,8
135149,373707592,0
180957,352337176,0
153662,312964765,0
238120,671724819,5
190741,055357857X,5
203820,8427201516,8
11676,8845908143,2
73394,670032379,0
23288,449005925,0
106816,345295315,0
35859,451205235,0
145449,440124344,0
201768,312963572,5
29259,446514594,0
11676,1575001438,7
172742,934318468,0
38556,446607207,0
16795,743453069,0
198711,861243994,0
229011,373706898,0
131855,330300199,0
142256,380730138,7
36606,671443283,0
104636,440117437,8
227447,373196547,0
35859,842329269,0
154992,380710870,6
129074,440204194,0
225986,6167543,0
140358,670896764,5
184299,1563898586,0
156150,60089555,0
187145,60578955,0
234623,892966750,0
128835,451180526,7
179744,892212241,7
156467,440224764,5
119575,034530912X,0
73651,140296301,0
16155,671880187,7
227447,310220068,0
87746,515129240,0
189835,515085685,5
198711,038089646X,0
13273,60976152,0
197659,60391626,0
167800,451199537,0
84024,1551668246,0
198711,440210178,0
138097,316096199,0
172742,590449591,0
104636,373241933,0
164323,440131480,8
55490,943358078,7
141710,1565123638,0
224349,520060199,8
230522,60198133,0
109901,743412273,10
232131,786889020,0
155219,068484477X,0
149934,440226430,0
147847,515113514,5
46398,812047664,5
113519,743215052,0
16634,375727345,0
78783,345354893,0
31556,312952716,0
164323,440194784,0
186570,375709118,0
40943,590432117,0
198711,670813648,0
88937,394556631,0
92547,553253778,0
102967,440178002,6
155219,712639039,7
175886,843925663,0
224435,425111830,0
238781,373074174,0
173835,312143036,0
51883,345351746,0
225232,140303499,8
100459,915811006,0
135149,804114609,0
133747,689713878,0
208410,1897766777,0
185233,373871996,0
69697,671001574,7
153662,689832559,0
167800,425110923,0
104636,671014935,0
182086,373270976,0
156150,425183971,0
239584,1580050883,0
212898,373290780,0
162639,312310439,5
125692,373196121,0
212898,399139486,0
6575,014018869X,8
200674,373706251,9
77940,821758470,0
125039,553153277,0
113519,679446486,0
149908,140250824,0
81977,1561708704,0
230522,590435108,0
67547,1585675040,0
113817,370307038,0
198711,553229109,0
35859,840795319,7
11676,515124206,0
175886,330319418,0
32773,440126541,0
32721,61097861,8
185233,553578685,0
177458,316196614,0
170575,440207770,0
47316,590477390,6
145619,671443275,8
37712,385491026,7
16916,069401236X,0
60337,375702032,8
36715,60952733,7
11676,8432055913,9
177072,394907442,0
204864,61043583,0
189835,886820596,5
198711,938753800,0
227520,312966210,0
146803,812533305,0
104665,059045899X,0
108773,081293217X,10
80810,671017047,7
121726,1865044377,0
102275,449910237,0
212898,373619073,0
171078,312981260,0
146113,62554751,0
107021,821770322,0
98741,849916518,0
153662,515108952,9
35857,373762283,0
160295,738702862,9
23768,394800303,7
69697,373273614,0
198711,766602451,0
243077,055213841X,0
78783,1551664275,0
6543,679750533,0
107951,708825532,0
229011,679725407,5
155495,590416944,0
219683,451160525,8
166596,743448944,0
229551,037380203X,0
212898,449225666,0
16795,345443284,0
185233,553441531,0
28360,380780437,9
240401,517189151,5
73651,812550765,0
25409,044900712X,0
72352,843948566,0
247447,515134457,0
204864,380728257,0
190925,373218397,0
245827,44021145,0
26535,038097570X,5
211430,375702989,0
52203,2290312924,10
212898,785889020,0
56447,590457012,0
187256,553212540,0
151790,767917413,0
242106,055356451X,0
98391,373791216,9
32773,448095041,9
78783,345333756,0
200978,9021484587,0
54218,373245793,0
11676,312262892,10
173481,440214041,6
278188,778320022,9
76499,674291417,10
148199,380728494,5
